-2.951867117519237915e-01,-4.080690745849941403e-01,-1.186707774749326871e+00,1.547912492744461233e+01,3.825257472372116041e+01,-3.963930053872273818e-01,-2.166560665665322460e+00,1.978347318673865596e+00,-6.345825111696960785e-02,-2.361029673083333336e+00,-3.473168163949106546e+00,-3.643739669833258699e+00,4.373610234911922551e-02
-2.951867117519237915e-01,-4.080690745849941403e-01,-1.186707774749326871e+00,1.547912492744461233e+01,3.825257472372116041e+01,-3.963930053872273818e-01,-2.166560665665322460e+00,1.978347318673865596e+00,-6.345825111696960785e-02,-2.361029673083333336e+00,-3.473168163949106546e+00,-3.643739669833258699e+00,4.373610234911922551e-02
-2.951867117519237915e-01,-4.080690745849941403e-01,-1.186707774749326871e+00,1.547912492744461233e+01,3.825257472372116041e+01,-3.963930053872273818e-01,-2.166560665665322460e+00,1.978347318673865596e+00,-6.345825111696960785e-02,-2.361029673083333336e+00,-3.473168163949106546e+00,-3.643739669833258699e+00,4.373610234911922551e-02
-2.951867117519237915e-01,-4.080690745849941403e-01,-1.186707774749326871e+00,1.547912492744461233e+01,3.825257472372116041e+01,-3.963930053872273818e-01,-2.166560665665322460e+00,1.978347318673865596e+00,-6.345825111696960785e-02,-2.361029673083333336e+00,-3.473168163949106546e+00,-3.643739669833258699e+00,4.373610234911922551e-02
-2.951867117519237915e-01,-4.080690745849941403e-01,-1.186707774749326871e+00,1.547912492744461233e+01,3.825257472372116041e+01,-3.963930053872273818e-01,-2.166560665665322460e+00,1.978347318673865596e+00,-6.345825111696960785e-02,-2.361029673083333336e+00,-3.473168163949106546e+00,-3.643739669833258699e+00,4.373610234911922551e-02
-2.951867117519237915e-01,-4.080690745849941403e-01,-1.186707774749326871e+00,1.547912492744461233e+01,3.825257472372116041e+01,-3.963930053872273818e-01,-2.166560665665322460e+00,1.978347318673865596e+00,-6.345825111696960785e-02,-2.361029673083333336e+00,-3.473168163949106546e+00,-3.643739669833258699e+00,4.373610234911922551e-02
-2.951867117519237915e-01,-4.080690745849941403e-01,-1.186707774749326871e+00,1.547912492744461233e+01,3.825257472372116041e+01,-3.963930053872273818e-01,-2.166560665665322460e+00,1.978347318673865596e+00,-6.345825111696960785e-02,-2.361029673083333336e+00,-3.473168163949106546e+00,-3.643739669833258699e+00,4.373610234911922551e-02
-2.951867117519237915e-01,-4.080690745849941403e-01,-1.186707774749326871e+00,1.547912492744461233e+01,3.825257472372116041e+01,-3.963930053872273818e-01,-2.166560665665322460e+00,1.978347318673865596e+00,-6.345825111696960785e-02,-2.361029673083333336e+00,-3.473168163949106546e+00,-3.643739669833258699e+00,4.373610234911922551e-02
-2.951867117519237915e-01,-4.080690745849941403e-01,-1.186707774749326871e+00,1.547912492744461233e+01,3.825257472372116041e+01,-3.963930053872273818e-01,-2.166560665665322460e+00,1.978347318673865596e+00,-6.345825111696960785e-02,-2.361029673083333336e+00,-3.473168163949106546e+00,-3.643739669833258699e+00,4.373610234911922551e-02
-2.951867117519237915e-01,-4.080690745849941403e-01,-1.186707774749326871e+00,1.547912492744461233e+01,3.825257472372116041e+01,-3.963930053872273818e-01,-2.166560665665322460e+00,1.978347318673865596e+00,-6.345825111696960785e-02,-2.361029673083333336e+00,-3.473168163949106546e+00,-3.643739669833258699e+00,4.373610234911922551e-02
-2.951867117519237915e-01,-4.080690745849941403e-01,-1.186707774749326871e+00,1.547912492744461233e+01,3.825257472372116041e+01,-3.963930053872273818e-01,-2.166560665665322460e+00,1.978347318673865596e+00,-6.345825111696960785e-02,-2.361029673083333336e+00,-3.473168163949106546e+00,-3.643739669833258699e+00,4.373610234911922551e-02
-2.951867117519237915e-01,-4.080690745849941403e-01,-1.186707774749326871e+00,1.547912492744461233e+01,3.825257472372116041e+01,-3.963930053872273818e-01,-2.166560665665322460e+00,1.978347318673865596e+00,-6.345825111696960785e-02,-2.361029673083333336e+00,-3.473168163949106546e+00,-3.643739669833258699e+00,4.373610234911922551e-02
-2.951867117519237915e-01,-4.080690745849941403e-01,-1.186707774749326871e+00,1.547912492744461233e+01,3.825257472372116041e+01,-3.963930053872273818e-01,-2.166560665665322460e+00,1.978347318673865596e+00,-6.345825111696960785e-02,-2.361029673083333336e+00,-3.473168163949106546e+00,-3.643739669833258699e+00,4.373610234911922551e-02
